
*----------------------------------------------------------*
			Pnb Solver 
*----------------------------------------------------------*

     Problem name:                       
  Total variables: 262160          Total constraints:     0
             free:     0                     linear:     0
            lower: 262160                  nonlinear:     0
            upper:     0                   equality:     0
          low/upp:     0                      lower:     0
            fixed:     0                      upper:     0

Parameters
----------
maxIter        :       100000	 optTol        :      1.0e-10
suffDec        :      1.0e-04	 maxIterLS     :           50

 Iteration   FunEvals            fObj          ||Pg||   nWorking
        76        151     6.52281e+06     4.38280e+01     130466
        77        153     6.52269e+06     4.26699e+01     130464
        78        155     6.52257e+06     4.15259e+01     130462
        79        157     6.52245e+06     4.03956e+01     130460
        80        159     6.52234e+06     3.92789e+01     130458
        81        161     6.52223e+06     3.81753e+01     130456
        82        163     6.52213e+06     3.70846e+01     130454
        83        165     6.52202e+06     3.60064e+01     130452
        84        167     6.52193e+06     3.49407e+01     130450
        85        169     6.52184e+06     3.38870e+01     130448
        86        171     6.52175e+06     3.28451e+01     130446
        87        173     6.52166e+06     3.18149e+01     130444
        88        175     6.52158e+06     3.07960e+01     130442
        89        177     6.52150e+06     2.97882e+01     130440
        90        179     6.52142e+06     2.87913e+01     130438
        91        181     6.52135e+06     2.78052e+01     130436
        92        183     6.52128e+06     2.68296e+01     130434
        93        185     6.52121e+06     2.58643e+01     130432
        94        187     6.52115e+06     2.49091e+01     130430
        95        189     6.52109e+06     2.39639e+01     130428
        96        191     6.52103e+06     2.30284e+01     130426
        97        193     6.52097e+06     2.21025e+01     130424
        98        195     6.52092e+06     2.11861e+01     130422
        99        197     6.52087e+06     2.02789e+01     130420
       100        199     6.52082e+06     1.93809e+01     130418
       101        201     6.52078e+06     1.84918e+01     130416
       102        203     6.52073e+06     1.76116e+01     130414
       103        205     6.52069e+06     1.67400e+01     130412
       104        207     6.52065e+06     1.58770e+01     130410
       105        209     6.52062e+06     1.50224e+01     130408
       106        211     6.52058e+06     1.41760e+01     130406
       107        213     6.52055e+06     1.33379e+01     130404
       108        215     6.52052e+06     1.25078e+01     130402
       109        217     6.52049e+06     1.16856e+01     130400
       110        219     6.52047e+06     1.08712e+01     130398
       111        221     6.52044e+06     1.00645e+01     130396
       112        223     6.52042e+06     9.26546e+00     130394
       113        225     6.52040e+06     8.47388e+00     130392
       114        227     6.52038e+06     7.68970e+00     130390
       115        229     6.52037e+06     6.91282e+00     130388
       116        231     6.52035e+06     6.14315e+00     130386
       117        233     6.52034e+06     5.38060e+00     130384
       118        235     6.52033e+06     4.62507e+00     130382
       119        237     6.52032e+06     3.87649e+00     130380
       120        239     6.52031e+06     3.13477e+00     130378
       121        241     6.52031e+06     2.39983e+00     130376
       122        243     6.52030e+06     1.67160e+00     130374
       123        245     6.52030e+06     9.49999e-01     130372
       124        247     6.52030e+06     2.34954e-01     130370
       125        249     6.52030e+06     1.16017e-08     130370

EXIT PNB: All working variables satisfy optimality condition\n
CONVERGENCE: 1
||Pg|| =  1.2e-08
Stop tolerance =  5.5e-08

 No. of iterations               125     Objective value     6.52029653e+06
 No. of calls to objective       249     No. of calls to gradient       125
 No. of Hessian-vector prods  230592 

 Time: function evals       2.74 (  0%)  gradient evals         1.79(  0%)
 Time: Hessian-vec prods  1362.40 ( 40%)  total solve          3430.94(100%)

*----------------------------------------------------------*
			Pnb Solver 
*----------------------------------------------------------*

     Problem name:                       
  Total variables: 262160          Total constraints:     0
             free:     0                     linear:     0
            lower: 262160                  nonlinear:     0
            upper:     0                   equality:     0
          low/upp:     0                      lower:     0
            fixed:     0                      upper:     0

Parameters
----------
maxIter        :       100000	 optTol        :      1.0e-10
suffDec        :      1.0e-04	 maxIterLS     :           50

 Iteration   FunEvals            fObj          ||Pg||   nWorking
         1          1     1.31080e+07     3.91501e+02     130956
         2          3     6.70003e+06     3.33237e+02     130894
         3          5     6.66273e+06     3.03429e+02     130852
         4          7     6.63929e+06     2.81950e+02     130820
         5          9     6.62282e+06     2.65114e+02     130796
         6         11     6.61045e+06     2.51244e+02     130776
         7         13     6.60073e+06     2.39433e+02     130758
         8         15     6.59284e+06     2.29138e+02     130742
         9         17     6.58629e+06     2.20005e+02     130728
        10         19     6.58074e+06     2.11793e+02     130716
        11         21     6.57597e+06     2.04328e+02     130704
        12         23     6.57182e+06     1.97482e+02     130694
        13         25     6.56817e+06     1.91157e+02     130684
        14         27     6.56494e+06     1.85278e+02     130676
        15         29     6.56204e+06     1.79784e+02     130668
        16         31     6.55944e+06     1.74626e+02     130660
        17         33     6.55708e+06     1.69764e+02     130652
        18         35     6.55494e+06     1.65165e+02     130644
        19         37     6.55298e+06     1.60802e+02     130638
        20         39     6.55118e+06     1.56649e+02     130632
        21         41     6.54953e+06     1.52688e+02     130626
        22         43     6.54800e+06     1.48901e+02     130620
        23         45     6.54658e+06     1.45273e+02     130614
        24         47     6.54527e+06     1.41791e+02     130608
        25         49     6.54404e+06     1.38443e+02     130602
        26         51     6.54290e+06     1.35220e+02     130598
        27         53     6.54183e+06     1.32111e+02     130594
        28         55     6.54083e+06     1.29107e+02     130590
        29         57     6.53988e+06     1.26202e+02     130586
        30         59     6.53899e+06     1.23390e+02     130582
        31         61     6.53815e+06     1.20664e+02     130578
        32         63     6.53736e+06     1.18020e+02     130574
        33         65     6.53661e+06     1.15452e+02     130570
        34         67     6.53590e+06     1.12957e+02     130566
        35         69     6.53523e+06     1.10531e+02     130562
        36         71     6.53459e+06     1.08169e+02     130558
        37         73     6.53399e+06     1.05868e+02     130554
        38         75     6.53342e+06     1.03626e+02     130550
        39         77     6.53287e+06     1.01440e+02     130546
        40         79     6.53236e+06     9.93071e+01     130542
        41         81     6.53187e+06     9.72245e+01     130538
        42         83     6.53140e+06     9.51904e+01     130534
        43         85     6.53095e+06     9.32020e+01     130532
        44         87     6.53053e+06     9.12552e+01     130530
        45         89     6.53012e+06     8.93483e+01     130528
        46         91     6.52973e+06     8.74795e+01     130526
        47         93     6.52935e+06     8.56473e+01     130524
        48         95     6.52899e+06     8.38501e+01     130522
        49         97     6.52864e+06     8.20868e+01     130520
        50         99     6.52830e+06     8.03559e+01     130518
        51        101     6.52798e+06     7.86563e+01     130516
        52        103     6.52767e+06     7.69868e+01     130514
        53        105     6.52737e+06     7.53464e+01     130512
        54        107     6.52708e+06     7.37340e+01     130510
        55        109     6.52681e+06     7.21487e+01     130508
        56        111     6.52654e+06     7.05895e+01     130506
        57        113     6.52628e+06     6.90556e+01     130504
        58        115     6.52604e+06     6.75462e+01     130502
        59        117     6.52580e+06     6.60605e+01     130500
        60        119     6.52557e+06     6.45977e+01     130498
        61        121     6.52534e+06     6.31572e+01     130496
        62        123     6.52513e+06     6.17383e+01     130494
        63        125     6.52492e+06     6.03403e+01     130492
        64        127     6.52472e+06     5.89626e+01     130490
        65        129     6.52453e+06     5.76047e+01     130488
        66        131     6.52435e+06     5.62660e+01     130486
        67        133     6.52417e+06     5.49459e+01     130484
        68        135     6.52399e+06     5.36440e+01     130482
        69        137     6.52383e+06     5.23598e+01     130480
        70        139     6.52367e+06     5.10927e+01     130478
        71        141     6.52351e+06     4.98424e+01     130476
        72        143     6.52336e+06     4.86085e+01     130474
        73        145     6.52322e+06     4.73905e+01     130472
        74        147     6.52308e+06     4.61880e+01     130470
        75        149     6.52294e+06     4.50006e+01     130468
        76        151     6.52281e+06     4.38280e+01     130466
        77        153     6.52269e+06     4.26699e+01     130464
        78        155     6.52257e+06     4.15259e+01     130462
        79        157     6.52245e+06     4.03956e+01     130460
        80        159     6.52234e+06     3.92789e+01     130458
        81        161     6.52223e+06     3.81753e+01     130456
        82        163     6.52213e+06     3.70845e+01     130454
        83        165     6.52202e+06     3.60064e+01     130452
        84        167     6.52193e+06     3.49407e+01     130450
        85        169     6.52184e+06     3.38870e+01     130448
        86        171     6.52175e+06     3.28451e+01     130446
        87        173     6.52166e+06     3.18149e+01     130444
        88        175     6.52158e+06     3.07960e+01     130442
        89        177     6.52150e+06     2.97882e+01     130440
        90        179     6.52142e+06     2.87913e+01     130438
        91        181     6.52135e+06     2.78052e+01     130436
        92        183     6.52128e+06     2.68296e+01     130434
        93        185     6.52121e+06     2.58643e+01     130432
        94        187     6.52115e+06     2.49091e+01     130430
        95        189     6.52109e+06     2.39639e+01     130428
        96        191     6.52103e+06     2.30284e+01     130426
        97        193     6.52097e+06     2.21025e+01     130424
        98        195     6.52092e+06     2.11861e+01     130422
        99        197     6.52087e+06     2.02789e+01     130420
       100        199     6.52082e+06     1.93809e+01     130418
       101        201     6.52078e+06     1.84918e+01     130416
       102        203     6.52073e+06     1.76116e+01     130414
       103        205     6.52069e+06     1.67400e+01     130412
       104        207     6.52065e+06     1.58770e+01     130410
       105        209     6.52062e+06     1.50224e+01     130408
       106        211     6.52058e+06     1.41760e+01     130406
       107        213     6.52055e+06     1.33379e+01     130404
       108        215     6.52052e+06     1.25078e+01     130402
       109        217     6.52049e+06     1.16856e+01     130400
       110        219     6.52047e+06     1.08712e+01     130398
       111        221     6.52044e+06     1.00645e+01     130396
       112        223     6.52042e+06     9.26546e+00     130394
       113        225     6.52040e+06     8.47388e+00     130392
       114        227     6.52038e+06     7.68970e+00     130390
       115        229     6.52037e+06     6.91282e+00     130388
       116        231     6.52035e+06     6.14315e+00     130386
       117        233     6.52034e+06     5.38060e+00     130384
       118        235     6.52033e+06     4.62507e+00     130382
       119        237     6.52032e+06     3.87649e+00     130380
       120        239     6.52031e+06     3.13477e+00     130378
       121        241     6.52031e+06     2.39983e+00     130376
       122        243     6.52030e+06     1.67160e+00     130374
       123        245     6.52030e+06     9.49999e-01     130372
       124        247     6.52030e+06     2.34954e-01     130370
       125        249     6.52030e+06     1.26604e-08     130370

EXIT PNB: All working variables satisfy optimality condition\n
CONVERGENCE: 1
||Pg|| =  1.3e-08
Stop tolerance =  5.5e-08

 No. of iterations               125     Objective value     6.52029653e+06
 No. of calls to objective       249     No. of calls to gradient       125
 No. of Hessian-vector prods  920312 

 Time: function evals       2.75 (  0%)  gradient evals         1.80(  0%)
 Time: Hessian-vec prods  5328.32 ( 37%)  total solve          14341.61(100%)
